Id,SalePrice
1461,119339.8
1462,154541.31
1463,198657.7
1464,217174.75
1465,177036.22
1466,193141.56
1467,194809.69
1468,187357.81
1469,195783.12
1470,123851.53
1471,196008.3
1472,103009.3
1473,105660.1
1474,150083.0
1475,92850.52
1476,306549.97
1477,247047.53
1478,281991.06
1479,270537.72
1480,402021.25
1481,299188.06
1482,211207.88
1483,192483.08
1484,176573.72
1485,202017.44
1486,211466.92
1487,290652.56
1488,244507.16
1489,197324.47
1490,236577.22
1491,210146.88
1492,83292.85
1493,196521.95
1494,275697.03
1495,270739.3
1496,218313.88
1497,172266.12
1498,162864.62
1499,164910.34
1500,169901.38
1501,206861.95
1502,158644.94
1503,267533.5
1504,245126.06
1505,237890.67
1506,206051.17
1507,254367.61
1508,205539.44
1509,163778.2
1510,171979.3
1511,147724.45
1512,192197.81
1513,150935.03
1514,168881.75
1515,211422.53
1516,163475.98
1517,166450.61
1518,135779.25
1519,238404.02
1520,128064.34
1521,130285.29
1522,202372.98
1523,95233.51
1524,96600.48
1525,109399.42
1526,101807.09
1527,111917.24
1528,134522.12
1529,140413.4
1530,210873.31
1531,142750.56
1532,94865.14
1533,137751.73
1534,112993.164
1535,155830.77
1536,102831.52
1537,84362.79
1538,153705.66
1539,188928.02
1540,110547.25
1541,143975.64
1542,133103.84
1543,170020.4
1544,73579.97
1545,94286.88
1546,141626.86
1547,135683.5
1548,121075.05
1549,121977.45
1550,137035.03
1551,108364.99
1552,141955.98
1553,148833.03
1554,98734.59
1555,187127.1
1556,75900.93
1557,89443.08
1558,83463.055
1559,80706.03
1560,119038.195
1561,136264.81
1562,127234.18
1563,117685.445
1564,170684.02
1565,162702.19
1566,231229.69
1567,82725.69
1568,246907.66
1569,146155.34
1570,144710.77
1571,115602.78
1572,146714.62
1573,221352.2
1574,142890.02
1575,232467.58
1576,260859.14
1577,194138.58
1578,145282.5
1579,147872.73
1580,205366.66
1581,158017.48
1582,129866.625
1583,299312.97
1584,239013.69
1585,155594.44
1586,62341.723
1587,89871.73
1588,144995.36
1589,107931.71
1590,132133.78
1591,83060.016
1592,140788.77
1593,123082.23
1594,107070.766
1595,119980.57
1596,212828.62
1597,186125.33
1598,199498.39
1599,165963.52
1600,171789.4
1601,46769.957
1602,110942.18
1603,56859.215
1604,242424.42
1605,249119.4
1606,173762.6
1607,183724.4
1608,236280.19
1609,189613.23
1610,172032.56
1611,156804.28
1612,194020.64
1613,203622.6
1614,124358.85
1615,83418.74
1616,71488.59
1617,88405.25
1618,115518.0
1619,148642.75
1620,199941.88
1621,142953.22
1622,146811.67
1623,247469.36
1624,239741.62
1625,111215.99
1626,207865.28
1627,210080.53
1628,267445.03
1629,184416.98
1630,282072.78
1631,204875.27
1632,216550.27
1633,186132.97
1634,209526.36
1635,195488.31
1636,175577.69
1637,217197.62
1638,217978.88
1639,208002.62
1640,244166.47
1641,194576.45
1642,230919.0
1643,222283.88
1644,228680.78
1645,223154.86
1646,176590.34
1647,168611.08
1648,138738.56
1649,145008.4
1650,136526.08
1651,134016.03
1652,108109.65
1653,103801.46
1654,152570.5
1655,123205.836
1656,144998.08
1657,152979.72
1658,153137.88
1659,106126.54
1660,165802.25
1661,374436.72
1662,310680.78
1663,316999.34
1664,378845.84
1665,286202.56
1666,303714.75
1667,313920.38
1668,296370.97
1669,266658.3
1670,297784.75
1671,276786.34
1672,358445.62
1673,288082.0
1674,259024.23
1675,208804.53
1676,206383.44
1677,227118.69
1678,374618.97
1679,329468.7
1680,273499.22
1681,236452.05
1682,299559.16
1683,204638.0
1684,201138.7
1685,195324.7
1686,183833.66
1687,184358.16
1688,216606.84
1689,214853.23
1690,217558.84
1691,208341.61
1692,253733.66
1693,174038.88
1694,199703.28
1695,176103.7
1696,267991.75
1697,180700.69
1698,318172.56
1699,288832.53
1700,257380.78
1701,268614.53
1702,254353.05
1703,262279.03
1704,272160.1
1705,244777.52
1706,339659.12
1707,215894.53
1708,216058.14
1709,270848.6
1710,230167.81
1711,266528.22
1712,259142.2
1713,266728.62
1714,223055.94
1715,205729.69
1716,196224.98
1717,192857.94
1718,138540.78
1719,215535.9
1720,229316.81
1721,187759.6
1722,132779.22
1723,179873.61
1724,217276.9
1725,234379.03
1726,191226.17
1727,159954.44
1728,187983.83
1729,171892.02
1730,155564.2
1731,118081.34
1732,149180.53
1733,110114.73
1734,117691.42
1735,128068.44
1736,100256.24
1737,289819.12
1738,239774.16
1739,256487.67
1740,237244.52
1741,209796.67
1742,182361.88
1743,186382.92
1744,281811.44
1745,209146.75
1746,193992.19
1747,221569.94
1748,233541.38
1749,167779.61
1750,138618.48
1751,256192.75
1752,104338.984
1753,165323.61
1754,214664.5
1755,179833.6
1756,143846.84
1757,106676.4
1758,167584.52
1759,179619.14
1760,188430.86
1761,188620.77
1762,177410.64
1763,176693.44
1764,108157.95
1765,163266.16
1766,200744.55
1767,239068.25
1768,143262.02
1769,173199.44
1770,157653.97
1771,112044.0
1772,126690.67
1773,139070.03
1774,172973.22
1775,126616.805
1776,119792.1
1777,96274.336
1778,132203.14
1779,119878.02
1780,170604.69
1781,117066.47
1782,83999.016
1783,156892.53
1784,97727.87
1785,118878.45
1786,157348.31
1787,167746.64
1788,56951.33
1789,103556.27
1790,85226.43
1791,227872.38
1792,162012.3
1793,140036.69
1794,159841.66
1795,123071.96
1796,113964.195
1797,136987.45
1798,110960.875
1799,95039.23
1800,110755.97
1801,138014.77
1802,150890.12
1803,166602.75
1804,142001.6
